DICT_ID	INPUT_LIMIT	LIMIT_MESSAGE_CD	MIN_CHARS	MAX_CHARS	MIN_NUMBER	MAX_NUMBER	INTEGER_LENGTH	DECIMAL_LENGTH
188	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		100				
189				240				
190	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
191	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
192				30				
193				30				
194	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
195	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
196				4000				
197	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
198	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
199				10				
200				5				
201				60				
202	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		5				
203	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
204	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
205	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
206	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
207	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
208				50				
209				10				
210	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
211	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		2				
212	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
213				10				
214				30				
215	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
216	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
217	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
218	^[0-9]*$	inputLimitCheckNumericOnlyError		5	0		5	0
219				30				
220				240				
221	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
222	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
223	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
224	^[0-9]*$	inputLimitCheckNumericOnlyError			0		5	0
225	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
226	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
227	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
228	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
229	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
230	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
231	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
232	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
233	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
234				60				
235	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
236				30				
237				60				
238				30				
239				200				
240	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		100				
241	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
242				150				
244	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
245	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
246	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
247	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		30				
248	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
249	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
250	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
251	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
252				60				
253	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
254				30				
255				240				
256				5				
257				30				
258	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
259				30				
260				240				
261				5				
262	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		12				
263	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
264				30				
265	^[^ -~｡-ﾟ]*$	inputLimitCheckFullWidthOnlyError	1	40				
266	^[ -~｡-ﾟ]*$	inputLimitCheckHalfWidthOnlyError		10				
267	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
268				30				
269	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
270	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
271	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
272				10				
273	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
274	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
275				30				
276	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
277				30				
278				240				
279	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
280	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
281	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
282	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
283	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
284	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		5				
285	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
286				50				
287				50				
288					0.000		10	3
289	^[0-9]*$	inputLimitCheckNumericOnlyError		4				
290	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
291	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
292				20				
293	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		30				
294	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
295	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
296	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
297	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		5				
298	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
299	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
300	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
301	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
302	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
303				20				
304				10				
305	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
306	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		20				
307	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
308	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
309	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
310				10				
311	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
312	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
313				10				
314	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
315	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
316	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
317				30				
318				240				
319				30				
320	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
321	^[0-9]*$	inputLimitCheckNumericOnlyError		5				
322	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
323	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
324				30				
325				4000				
326				60				
327	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
328	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
329	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
330	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
331	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
332				60				
333	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
334				60				
335	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		100				
336	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
337	^[0-9]*$	inputLimitCheckNumericOnlyError			1	15	2	0
338	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
339	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
340	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
341				60				
342	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
343	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
344	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
345	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
346				30				
347				30				
348				30				
349	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		30				
350	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		20				
351	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		20				
352				800				
353				240				
354	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
355				11				
356					0		5	0
357	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		100				
358	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
359				10				
360	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
361					0.000		10	3
362	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
363	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
364	^[0-9]*$	inputLimitCheckNumericOnlyError					5	0
365	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
366							10	4
367					0		4	0
368				10				
369				10				
370							10	4
371					0		4	0
372	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
373	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
374	^[0-9]*$	inputLimitCheckNumericOnlyError		2				
375	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
376	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
377				50				
378	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
379	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
380	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
381	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		5				
382	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
383	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
384	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
385	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
386	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
387				10				
388	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
389	^[0-9]*$	inputLimitCheckNumericOnlyError		5	0		5	0
390	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		10				
391	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
392	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
393				50				
394	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
395	^[^ -~｡-ﾟ]*$	inputLimitCheckFullWidthOnlyError		38				
396	^[ -~｡-ﾟ]*$	inputLimitCheckHalfWidthOnlyError		76				
397					0.001		7	3
398				10				
399	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
400	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
401				15				
402	^[ -~｡-ﾟ]*$	inputLimitCheckHalfWidthOnlyError		10				
403	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
404	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		30				
405	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
406				50				
407				10				
408	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		5				
409	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
410				50				
411	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
412	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
413	^[0-9]*$	inputLimitCheckNumericOnlyError			0		5	0
414	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		10				
415	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
416				50				
417				30				
418	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
419	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
420	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
421				60				
422	^[^ -~｡-ﾟ]*$	inputLimitCheckFullWidthOnlyError		20				
423	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		10				
424	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
425				50				
426				15				
427	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		10				
428	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
429	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
430				10				
431				50				
432					0.000		10	3
433	^[0-9]*$	inputLimitCheckNumericOnlyError		2				
434	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
435				10				
436	^[0-9]*$	inputLimitCheckNumericOnlyError			0		5	0
437				10				
438	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		14				
439	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
440	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
441	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
442	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
443				10				
444	^([0-1][0-9]|[2][0-3]):[0-5][0-9]$	inputLimitCheckTimeOnlyError		5				
445	^[0-9]*$	inputLimitCheckNumericOnlyError		2				
446	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
447	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
448	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
449	^([0-1][0-9]|[2][0-3]):[0-5][0-9]$	inputLimitCheckTimeOnlyError		5				
450	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
451				100				
452	^[0-9]*$	inputLimitCheckNumericOnlyError		10				
453					0.000		7	3
454	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
455	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
456	^[0-9]*$	inputLimitCheckNumericOnlyError		22				0
457				11				
458	^[0-9]*$	inputLimitCheckNumericOnlyError		5				
459	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
460				11				
461				11				
462				200				
463				10				
464	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
465	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
466	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
467	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
468					0.000		10	3
469				50				
470				35				
471	^[^ -~｡-ﾟ]*$	inputLimitCheckFullWidthOnlyError		62				
472					0		4	0
473	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
474	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
475				30				
476	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		100				
477					0		4	0
478	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
479	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
480				11				
481	^([0-1][0-9]|[2][0-3]):[0-5][0-9]$	inputLimitCheckTimeOnlyError		5				
482	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
483				30				
484				10				
485	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
486	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
487	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
488	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
489	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
490	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
491	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
492	^[0-9]*$	inputLimitCheckNumericOnlyError		5				
493	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
494	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		5				
495	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
496				50				
497				10				
498					0.000		10	3
499	^[0-9]*$	inputLimitCheckNumericOnlyError			0		15	0
500	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
501				11				
502	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
503				30				
504	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
505	^[^ -~｡-ﾟ]*$	inputLimitCheckFullWidthOnlyError		80				
506	^[ -~｡-ﾟ]*$	inputLimitCheckHalfWidthOnlyError		100				
507	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
508	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
509	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
510	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
511				11				
512	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
513					0.001		7	3
514				10				
515	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
516				240				
517				30				
518	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		100				
519	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
520	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
521				4000				
522	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
523	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
524				60				
525				240				
526	^[^ -~｡-ﾟ]*$	inputLimitCheckFullWidthOnlyError		38				
527	^[ -~｡-ﾟ]*$	inputLimitCheckHalfWidthOnlyError		76				
528				30				
529				30				
530	^[0-9]*$	inputLimitCheckNumericOnlyError			0		5	0
531				800				
532				240				
533				11				
534	^[^ -~｡-ﾟ]*$	inputLimitCheckFullWidthOnlyError		38				
535	^[ -~｡-ﾟ]*$	inputLimitCheckHalfWidthOnlyError		76				
536	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
537	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
538	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
539	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
540	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
541	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
542	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
543	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
544	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
545	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
546	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
547	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
548	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		10				
549	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
550				50				
551				50				
552				50				
553				50				
554	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		10				
555	^[0-9\-]*$	inputLimitCheckNumericAndHyphenOnlyError		15				
556				50				
557	^[0-9]*$	inputLimitCheckNumericOnlyError		7				
558				30				
559	^[0-9]*$	inputLimitCheckNumericOnlyError		2				
560	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
561	^[0-9]*$	inputLimitCheckNumericOnlyError			0		5	0
562	^[0-9]*$	inputLimitCheckNumericOnlyError		2				
563	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
564	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
565	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
566	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
567				11				
568				10				
569	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
570	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
571	^[0-9]*$	inputLimitCheckNumericOnlyError		2				
572	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
573	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
574	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
575	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
576	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
577				15				
578	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
579				50				
580	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
581				50				
582		inputLimitCheckNumericOnlyError			0.001		7	3
583				10				
584	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
585	^[0-9]*$	inputLimitCheckNumericOnlyError					5	0
586	^[0-9]*$	inputLimitCheckNumericOnlyError			0		4	0
587	^[0-9]*$	inputLimitCheckNumericOnlyError		2				
588				11				
589				10				
590	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		1				
591	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		10				
592	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
593				50				
594	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
595	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
596				11				
597				10				
598	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
599				50				
600				3				
601				10				
602				3				
603	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
604				100				
605	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
606				3				
607	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
608	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
609	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
610	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
611	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
612	^[ -~｡-ﾟ]*$	inputLimitCheckHalfWidthOnlyError		10				
613				10				
614	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		10				
615	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
616					0.001		7	3
617	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		5				
618	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
619	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
620	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		10				
621	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
622	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		10				
623	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
624				50				
625					0		10	3
626				30				
627				240				
628				10				
629	^[0-9]*$	inputLimitCheckNumericOnlyError		5	0		5	0
630	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		100				
631	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
632				30				
633	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
634	^[0-9]*$	inputLimitCheckNumericOnlyError			0		5	0
635	^[0-9]*$	inputLimitCheckNumericOnlyError			0		4	0
636	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
637	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
638	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
639	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
640	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
641	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
642	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
643	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
644	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
645	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
646	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
647	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
649	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		20				
650	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		20				
656	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
657	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
658	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
659							7	0
660							7	0
676	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
678	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		30				
681	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
682				3				
